1576677780.04887,3146.28425430749
1576677780.13629,3146.187997623
1576677780.22371,3146.80564468182
1576677780.31114,3148.3430778369
1576677780.40077,3147.98746286364
1576677780.50092,1112.16660724866
1576677780.60106,3147.80029708824
1576677780.70121,3148.39120617914
1576677780.80135,3148.04896018984
1576677780.90154,3147.85644682086
1576677781.00167,3147.28692810428
1576677781.10354,3148.05430778342
1576677781.20372,3148.48746286364
1576677781.30383,3148.04093879947
1576677781.40405,3148.23345216845
1576677781.50422,3148.00617944118
1576677781.6045,3148.9687462861
1576677781.70481,3148.62917409358
1576677781.80492,3148.82970885294
1576677781.90519,3147.72543077808
1576677782.00533,3148.07302436096
1576677782.10554,3146.44468211497
1576677782.20581,3146.99548425401
1576677782.30599,3148.00083184759
1576677782.40621,3147.86179441444
1576677782.50646,3147.46607248931
1576677782.60666,3148.64254307754
1576677782.70705,3148.1559120615
1576677782.80715,3147.21206179412
1576677782.90738,3147.40724895989
1576677783.00756,3147.26019013636
1576677783.1079,3147.28960190107
1576677783.20808,3170.59976232888
1576677783.59661,3146.0917409385
1576677783.68401,3146.86981580481
1576677783.77142,3146.30831847861
1576677783.85885,3146.33773024332
1576677783.94628,3146.39387997594
1576677784.03371,3146.687997623
1576677784.12113,3146.7174093877
1576677784.20855,3147.40724895989
1576677784.302,3147.65323826471
1576677784.40212,3147.90190136631
1576677784.50227,3147.62917409358
1576677784.60246,3148.19067141979
1576677784.70256,3147.77355912032
1576677784.80272,3148.32970885294
1576677784.90444,3147.68265002941
1576677785.0046,3148.4045751631
1576677785.10477,3148.86179441444
1576677785.20505,3148.1238265
1576677785.30522,3147.1238265
1576677785.40541,3146.2494949492
1576677785.50568,3147.04896018984
1576677785.60586,3147.11045751604
1576677785.70628,3146.57302436096
1576677785.80636,3146.10510992246
1576677785.90653,3147.10243612567
1576677786.0068,3148.40724895989
1576677786.10702,3148.7494949492
1576677786.20721,3147.79494949465
1576677786.30741,3147.64521687433
1576677786.40773,3148.687997623
1576677786.50793,3149.33505644652
1576677786.60818,3148.90992275668
1576677786.70841,3148.78425430749
1576677786.80857,3147.67730243583
1576677786.90877,3147.48211527005
1576677787.00909,3148.58639334492
1576677787.10919,3148.16393345187
1576677787.20963,3147.89120617914
1576677787.30973,3147.09441473529
1576677787.40989,3147.08639334492
1576677787.51011,3146.8724896016
1576677787.61039,3148.17997623262
1576677787.71045,3147.54628639305
1576677787.81068,3147.3751633984
1576677787.91091,3147.35109922727
1576677788.01116,3147.72008318449
1576677788.11131,3147.49281045722
1576677788.21157,3147.17462863904
1576677788.31175,3146.81901366578
1576677788.41196,3147.59441473529
1576677788.51223,3147.35377302406
1576677788.6124,3146.187997623
1576677788.71279,3146.52489601872
1576677788.81293,3146.65056446791
1576677788.91308,3147.81633986898
1576677789.0134,3148.00617944118
1576677789.1136,3147.19067141979
1576677789.2138,3146.7815805107
1576677789.31401,3148.46607248931
1576677789.41425,3148.50885323797
1576677789.51444,3148.47409387968
1576677789.61465,3146.81633986898
1576677789.71489,3146.91794414706
1576677789.8151,3147.94200831818
1576677789.91528,3148.48478906684
1576677790.01558,3147.74147355882
1576677790.11572,3146.26821152674
1576677790.21612,3147.5917409385
1576677790.31626,3146.47944147326
1576677790.41641,3146.60243612567
1576677790.51662,3147.08104575134
1576677790.61688,3147.30297088503
1576677790.71704,3148.06767676738
1576677790.81728,3148.76286393316
1576677790.91754,3147.2174093877
1576677791.01786,3147.14521687433
1576677791.11801,3147.00350564439
1576677791.21827,3147.26286393316
1576677791.31844,3148.18265002941
1576677791.41864,3148.09441473529
1576677791.51895,3148.04896018984
1576677791.61912,3147.14789067112
1576677792.02015,3146.81901366578
1576677792.11048,3146.60778371925
1576677792.20081,3147.29494949465
1576677792.29116,3147.79762329144
1576677792.38151,3148.63986928075
1576677792.47183,3148.38853238235
1576677792.56218,3147.58104575134
1576677792.6525,3147.84040404011
1576677792.74284,3147.91527035027
1576677792.83511,3147.36981580481
1576677792.93523,3147.39655377273
1576677793.0354,3146.97676767647
1576677793.13557,3147.60778371925
1576677793.23572,3147.43131313102
1576677793.33738,3148.08371954813
1576677793.43756,3147.76019013636
1576677793.53785,3147.19601901337
1576677793.63818,3147.57569815775
1576677793.73829,3147.55430778342
1576677793.83849,3146.85644682086
1576677794.26446,3147.80831847861
1576677794.36028,3162.43933452139
1576677794.45615,3290.16660724866
1576677794.55203,3833.03291740909
1576677794.64804,4563.35109922727
1576677794.74379,5401.05163398663
1576677794.83966,6743.14789067112
1576677794.93554,6508.99548425401
1576677795.03143,7619.57302436096
1576677795.12731,10164.4339869278
1576677795.2232,11025.8617944144
1576677795.31909,11810.4259655374
1576677795.41497,11914.8564468209
1576677795.51157,12443.0543077834
1576677795.60746,12276.0489601898
1576677795.70334,12475.6158051096
1576677795.79923,12721.7040404037
1576677795.89508,12643.9714200829
1576677795.99095,12742.4259655374
1576677796.0868,13276.9633986925
1576677796.18294,13656.3751633984
1576677796.28305,13737.5970885321
1576677796.38321,13803.6666072487
1576677796.48351,13885.674628639
1576677796.58371,13983.4928104572
1576677796.68388,14098.5623291738
1576677796.78408,14306.9045751631
1576677796.88434,14455.9473559118
1576677796.98453,14093.7494949492
1576677797.08475,14035.1906714198
1576677797.185,13933.4901366604
1576677797.28519,13747.6452168743
1576677797.38539,13865.4152703503
1576677797.48567,13818.8992275695
1576677797.58582,13888.4794414733
1576677797.6862,13931.573024361
1576677797.78633,14146.6478906711
1576677797.8865,14373.2708853235
1576677797.98669,14594.8912061791
1576677798.08694,14678.9553773021
1576677798.18714,14512.4099227567
1576677798.28733,14745.6478906711
1576677798.38756,14570.8109922754
1576677798.48791,14503.2842543075
1576677798.58811,14450.0783719545
1576677798.6883,14317.0543077834
1576677798.78849,14038.1960190134
1576677798.88868,14491.0035056444
1576677798.98896,14087.110457516
1576677799.08912,13948.4393345214
1576677799.49016,13689.1131313128
1576677799.58048,13380.4527035053
1576677799.67082,13101.1585858583
1576677799.76118,12918.5837195481
1576677799.85151,12911.1906714198
1576677799.94184,13145.7896019011
1576677800.03217,13110.5516339866
1576677800.1225,12809.0222222219
1576677800.21282,12544.5248960187
1576677800.30496,12310.8537730241
1576677800.40461,12596.4901366604
1576677800.50478,12567.0917409385
1576677800.60495,12565.931313131
1576677800.7052,12509.610457516
1576677800.80683,12297.5623291738
1576677800.90698,11863.6799762326
1576677801.00719,11584.1960190134
1576677801.10745,11013.1398692807
1576677801.20769,9751.47944147326
1576677801.30793,7993.61847890642
1576677801.40817,5594.55698158021
1576677801.50834,3391.8724896016
1576677801.60868,2982.18799762299
1576677801.7088,2987.38318478877
1576677801.80903,2984.98746286364
1576677801.90919,2981.73612596524
1576677802.00945,2983.19334521658
1576677802.10961,2988.17195484225
1576677802.21002,2999.20938799733
1576677802.61781,2982.17997623262
1576677802.7388,2981.45270350535
1576677802.83889,2986.63719548396
1576677802.93905,2986.58639334492
1576677803.03916,2986.8751633984
1576677803.13988,2987.09976232888
1576677803.24115,2986.60510992246
1576677803.34133,2984.97409387968
1576677803.44153,2984.8724896016
1576677803.54177,2985.85377302406
1576677803.642,2986.54896018984
1576677803.7422,2984.31633986898
1576677803.84242,2983.46072489572
1576677803.94259,2985.07035056417
1576677804.0428,2985.20136660695
1576677804.14305,2985.18799762299
1576677804.24323,2983.93398692781
1576677804.34343,2983.93933452139
1576677804.44372,2985.55163398663
1576677804.54388,2985.09976232888
1576677804.64408,2984.62917409358
1576677804.74436,2982.84575163369
1576677804.8445,2983.54896018984
1576677804.94472,2984.24682115241
1576677805.04499,2984.89655377273
1576677805.14545,2983.51152703476
1576677805.24548,2983.58639334492
1576677805.3457,2983.35377302406
1576677805.4459,2983.48211527005
1576677805.54611,2983.83773024331
1576677805.64637,2983.54896018984
1576677805.74659,2982.88585858556
1576677805.84673,2984.39120617914
1576677805.947,2982.91527035027
1576677806.04718,2982.29762329144
1576677806.14738,2982.73879976203
1576677806.24774,2984.59441473529
1576677806.3479,2983.5917409385
1576677806.44814,2984.5302436123
1576677806.54844,2983.6853238262
1576677806.6488,2984.26821152674
1576677806.74889,2984.27088532353
1576677806.84909,2983.69067141979
1576677806.94926,2984.05163398663
1576677807.04947,2983.11045751604
1576677807.14973,2983.0917409385
1576677807.24992,2982.74147355882
1576677807.3501,146.824361259358
1576677807.75784,2983.0917409385
1576677807.84978,2981.74682115241
1576677807.94177,2982.39387997594
1576677808.03381,2983.90190136631
1576677808.12581,2982.1559120615
1576677808.21794,2982.06500297059
1576677808.30986,2982.17730243583
1576677808.40181,2983.04628639305
1576677808.49382,2982.99548425401
1576677808.58582,2983.40724895989
1576677808.67786,2983.51420083155
1576677808.77235,2983.54093879946
1576677808.87254,2983.63184789037
1576677808.9733,2981.57837195455
1576677809.07442,2630.56500297059
1576677809.17461,2982.50083184759
1576677809.27497,2982.92061794385
1576677809.37527,2983.57035056417
1576677809.47531,2983.28692810428
1576677809.57558,2983.58371954813
1576677809.67592,2984.63719548396
1576677809.77597,2984.62917409358
1576677809.87627,2983.49013666043
1576677809.9764,2983.55430778342
1576677810.07661,2983.23612596524
1576677810.17687,2984.34575163369
1576677810.27714,2982.61847890642
1576677810.37727,2982.66393345187
1576677810.47753,2982.92596553743
1576677810.57785,2982.0623291738
1576677810.67801,2981.99281045722
1576677810.77826,2982.10243612567
1576677810.8785,2983.33238264973
1576677811.30462,2981.42061794385
1576677811.40042,2983.78692810428
1576677811.4963,2983.35912061765
1576677811.59218,2982.72275698128
1576677811.6881,2981.60510992246
1576677811.78397,2981.36981580481
1576677811.87986,2981.8430778369
1576677811.97576,2982.97676767647
1576677812.07163,2983.60243612567
1576677812.16749,2982.28425430749
1576677812.26338,2982.26553772995
1576677812.35921,2983.51687462834
1576677812.45511,2982.83773024331
1576677812.55103,2982.41259655348
1576677812.64702,2982.77355912032
1576677812.74278,2982.56767676738
1576677812.83867,2982.63986928075
1576677812.93455,2982.70938799733
1576677813.03044,2982.73612596524
1576677813.12632,2983.62650029679
1576677813.22292,2982.5917409385
1576677813.31886,8239.17462863904
1576677813.74454,2982.82168746257
1576677813.84036,2982.83773024331
1576677813.93626,2983.05163398663
1576677814.03215,2982.8724896016
1576677814.12802,2983.02222222192
1576677814.22389,2981.4660724893
1576677814.31975,2981.23345216845
1576677814.41562,2981.4660724893
1576677814.51151,2981.11847890642
1576677814.60741,2982.08639334492
1576677814.7033,2983.82168746257
1576677814.7992,2983.9981580508
1576677814.89509,2983.95805109893
1576677814.991,2983.92863933422
1576677815.08689,2983.19334521658
1576677815.1828,2983.05698158021
1576677815.27869,2982.86446821123
1576677815.37457,2983.61045751604
1576677815.47048,2983.22275698128
1576677815.56636,2982.47944147326
1576677815.66224,2983.56767676738
1576677815.7589,13848.637195484
1576677816.18443,2982.81633986898
1576677816.28025,2983.98746286364
1576677816.3761,2984.21473559091
1576677816.472,2982.70671420053
1576677816.56797,2982.0302436123
1576677816.66373,2982.09708853209
1576677816.75962,2981.59708853209
1576677816.8555,2980.8430778369
1576677816.95137,2981.34842543048
1576677817.04724,2981.95002970856
1576677817.1431,2982.3430778369
1576677817.23897,2983.13184789037
1576677817.3348,2983.32436125936
1576677817.43062,2983.17195484225
1576677817.52645,2982.41527035027
1576677817.6223,2982.5623291738
1576677817.71818,2982.2494949492
1576677817.81405,2981.89655377273
1576677817.90992,2981.75484254278
1576677818.00578,2981.65858585829
1576677818.10164,2983.00083184759
1576677818.20185,2982.29227569786
1576677818.30209,2981.91527035027
1576677818.40231,2982.57035056417
1576677818.50249,2982.76286393315
1576677818.60273,2983.13452168717
1576677818.70309,2983.17997623262
1576677818.80316,2983.3751633984
1576677818.90343,2982.21473559091
1576677819.00362,2981.17195484225
1576677819.10379,2981.67997623262
1576677819.20436,2982.39655377273
1576677819.30425,2983.17462863904
1576677819.40449,2982.5623291738
1576677819.50476,2981.7789067139
1576677819.60492,2983.0917409385
1576677819.7051,2983.37783719519
1576677819.8054,2982.13719548396
1576677819.90553,2981.32436125936
1576677820.0058,2982.31901366578
1576677820.10602,2982.56767676738
1576677820.20636,2982.65056446791
1576677820.30662,2981.7789067139
1576677820.40672,2982.1238265
1576677820.5069,2982.48211527005
1576677820.60711,2983.75216874599
1576677820.70738,2983.48746286364
1576677820.80756,2982.4045751631
1576677820.90782,2982.02222222193
1576677821.00811,3094.92863933422
1576677821.39661,2982.97409387968
1576677821.48402,2983.30297088503
1576677821.57146,2982.04093879946
1576677821.65898,2983.59708853209
1576677821.74632,2982.96339869251
1576677821.83376,2981.71206179412
1576677821.92117,2982.36981580481
1576677822.01087,2983.31901366577
1576677822.11103,2982.51954842513
1576677822.21132,2981.94735591176
1576677822.31138,2981.82703505615
1576677822.4115,2981.41527035027
1576677822.51171,2982.0917409385
1576677822.6118,2982.88051099198
1576677822.71348,2981.9045751631
1576677822.81376,2981.60510992246
1576677822.91392,2982.14521687433
1576677823.01412,2982.61045751604
1576677823.11441,2981.74147355882
1576677823.21476,2982.98211527005
1576677823.31483,2983.80564468182
1576677823.41508,2983.63986928075
1576677823.51531,2983.74147355882
1576677823.61549,2982.97676767647
1576677823.71574,2983.17462863904
1576677823.81592,2982.88853238235
1576677823.91613,2983.73879976203
1576677824.01638,2983.67462863904
1576677824.11656,2983.51687462834
1576677824.2168,2983.03291740909
1576677824.31704,2982.3109922754
1576677824.41722,2982.15323826471
1576677824.51748,2982.95270350535
1576677824.61777,2983.32970885294
1576677824.71813,2982.9981580508
1576677824.81823,2981.90190136631
1576677824.91846,2982.59441473529
1576677825.34436,2982.78425430749
1576677825.44019,2982.10778371925
1576677825.53602,2982.16393345187
1576677825.63188,2981.98211527005
1576677825.72775,2982.00083184759
1576677825.82359,2983.25484254278
1576677825.91944,2982.8109922754
1576677826.0153,2982.00350564438
1576677826.11116,2981.82970885294
1576677826.20704,2981.77355912032
1576677826.30288,2983.46339869251
1576677826.39874,2983.36446821123
1576677826.49461,2982.61847890642
1576677826.59048,2982.4981580508
1576677826.68633,2982.35644682086
1576677826.78217,2982.66928104545
1576677826.87806,2982.00350564438
1576677826.97392,2982.39387997594
1576677827.06977,2982.90992275668
1576677827.16563,2982.10778371925
1576677827.26149,2982.40190136631
1576677827.35813,2982.06767676738
1576677827.45772,2982.05698158021
1576677827.55799,2983.02756981551
1576677827.94664,2983.67195484225
1576677828.03403,2983.64789067112
1576677828.12146,2983.12917409358
1576677828.20889,2983.1238265
1576677828.29632,2982.89922756952
1576677828.38374,2981.44468211497
1576677828.47117,2982.37783719519
1576677828.5586,2982.83505644652
